neighbourhood_group,room_type,price
3,1,60
1,0,185
0,1,75
2,1,45
1,0,150
0,0,140
0,0,121
2,1,37
1,0,250
1,1,25
0,0,184
0,0,215
0,1,85
1,0,100
0,0,898
1,0,175
0,0,748
0,0,150
0,0,300
0,1,295
1,1,69
0,1,65
2,1,49
1,0,85
0,0,300
1,1,50
1,1,55
1,0,200
1,1,45
0,1,69
1,1,57
1,1,70
2,0,120
1,1,45
0,0,250
3,1,68
0,1,160
2,0,96
1,1,39
0,2,68
0,0,80
1,1,89
2,1,100
1,0,123
1,1,35
0,0,175
0,0,150
1,0,180
1,1,45
2,2,37
0,1,100
1,0,120
0,0,330
1,1,100
1,1,50
1,0,149
0,0,135
1,1,50
0,1,75
0,0,200
1,1,45
2,0,90
0,0,200
1,2,32
0,1,60
0,0,520
0,0,250
1,0,275
0,1,100
1,0,445
1,1,75
0,0,409
0,1,174
2,2,65
0,0,175
3,1,50
0,1,68
0,0,80
1,0,140
0,1,90
3,0,240
0,0,135
1,2,30
1,0,350
0,1,85
1,0,225
0,1,95
0,0,155
1,1,40
0,0,350
2,1,120
1,0,129
1,1,40
1,0,125
1,0,185
1,1,49
1,0,95
0,1,105
2,1,35
1,0,86
0,0,419
0,0,120
1,1,45
0,1,110
1,0,200
2,1,42
0,0,226
1,0,110
1,1,45
3,1,50
1,0,165
1,0,160
1,0,70
2,0,100
0,1,1500
0,0,200
0,1,125
0,0,160
1,1,70
1,1,80
0,0,239
0,0,250
1,0,300
2,1,60
1,0,120
1,1,60
1,1,79
1,1,29
4,1,40
1,0,175
0,0,350
0,0,129
0,1,130
2,0,123
1,0,550
1,1,80
1,1,65
0,1,85
0,1,70
1,1,130
0,1,60
1,1,66
1,1,130
1,1,150
0,2,80
0,0,124
0,0,145
1,0,100
1,1,125
1,1,47
0,1,55
1,1,250
1,1,47
0,0,199
1,1,41
0,0,194
0,0,199
3,1,55
0,1,60
2,0,150
2,0,99
0,0,239
0,0,80
1,1,75
2,0,150
3,0,85
2,0,115
0,1,86
0,0,294
2,1,42
0,1,69
2,1,65
0,0,245
1,1,49
2,1,60
1,0,130
1,1,75
0,1,100
0,0,200
0,1,39
3,0,81
1,0,99
1,1,139
1,1,70
1,1,53
0,0,500
4,1,30
1,0,117
2,0,180
0,0,175
0,0,98
1,0,295
0,1,99
0,1,75
1,0,250
0,0,202
1,1,70
0,1,300
0,0,130
1,1,62
0,0,125
0,0,209
1,1,60
4,0,250
0,0,300
1,0,195
1,1,70
0,0,120
0,0,399
2,1,65
0,2,80
0,1,45
3,0,102
1,0,180
1,0,143
0,0,206
0,0,165
2,1,30
0,1,45
0,0,150
1,0,125
0,1,155
1,0,225
2,0,125
2,1,61
1,1,85
3,0,150
0,0,200
0,1,110
0,1,75
1,1,45
1,1,70
1,1,30
0,1,70
4,1,50
1,1,100
0,0,370
2,1,75
1,2,50
0,1,50
1,0,200
1,1,55
1,1,45
1,0,1749
0,1,200
1,0,55
0,0,225
1,0,140
2,0,275
0,0,230
0,1,80
0,0,250
0,1,65
2,0,170
1,1,53
1,0,120
0,0,135
1,0,88
2,1,49
0,0,140
1,0,214
1,0,250
0,1,100
1,0,130
0,1,100
0,0,199
2,1,56
1,1,45
3,1,28
2,0,350
1,0,160
2,0,175
1,1,80
0,0,150
2,1,80
0,1,80
0,0,250
1,1,50
0,0,369
1,1,85
1,0,129
0,0,135
1,0,75
3,1,49
0,1,48
0,1,119
1,0,140
0,1,88
2,0,60
1,0,89
0,0,250
2,0,166
1,1,30
0,0,190
0,0,379
0,0,150
2,1,50
1,0,152
1,1,90
1,1,42
1,0,150
1,0,162
0,0,110
3,1,40
0,0,256
0,0,177
0,0,359
1,0,95
0,1,55
2,1,57
0,1,54
0,0,185
0,0,155
0,1,135
2,1,58
1,1,60
1,1,99
1,0,99
0,1,89
0,0,185
1,0,95
0,2,60
1,0,325
2,1,200
1,0,150
1,1,60
0,0,135
1,1,52
0,0,432
0,1,90
1,0,167
2,1,55
3,1,25
0,1,2800
1,0,150
1,0,99
0,0,199
0,1,160
2,1,40
0,1,67
0,1,86
2,1,28
1,2,225
1,0,125
2,0,99
1,1,55
1,0,111
1,0,115
2,1,70
0,1,75
1,1,50
1,1,80
0,1,65
0,0,275
4,1,60
2,0,150
1,1,225
1,1,50
1,0,135
1,0,130
1,1,75
1,0,150
1,1,30
1,1,66
1,1,150
0,1,95
0,1,100
1,0,100
2,1,60
1,1,85
1,0,80
2,1,66
1,0,80
0,0,307
1,1,150
1,1,85
0,0,240
1,0,200
0,1,99
1,1,55
1,0,325
1,1,50
0,1,150
2,0,650
0,0,225
1,1,70
0,1,100
1,0,130
0,1,99
0,0,1000
0,0,245
1,1,78
0,1,150
0,1,98
1,2,35
0,1,159
0,0,175
1,0,115
0,1,82
0,0,250
0,1,87
1,1,65
0,1,150
0,1,40
1,0,120
1,1,100
1,0,114
4,0,103
3,1,39
1,1,60
0,1,89
2,0,75
0,1,100
1,1,50
3,1,34
1,0,118
1,0,120
1,0,350
0,0,220
0,1,104
0,0,450
1,1,44
2,1,82
0,0,135
0,1,190
2,0,135
0,0,170
0,0,110
1,1,47
1,1,40
0,0,200
1,1,45
2,0,99
1,0,150
1,1,45
0,0,219
1,1,39
1,1,65
2,0,78
1,0,100
1,1,69
2,1,85
2,0,100
0,0,115
1,1,66
1,1,75
1,1,40
2,1,70
0,1,119
2,1,349
1,0,295
1,0,175
1,0,105
1,0,300
0,0,265
2,0,150
0,1,60
0,0,125
1,0,750
2,1,150
0,0,250
0,0,150
0,1,89
0,0,149
0,1,299
0,0,130
1,0,250
1,0,160
1,0,120
1,1,54
0,1,65
0,1,60
0,1,76
1,1,95
0,1,100
1,1,60
0,0,250
1,0,175
0,0,348
1,0,110
2,0,78
0,1,100
2,1,45
1,0,80
0,1,79
1,1,40
0,0,165
1,0,125
0,0,110
0,1,47
0,0,226
0,0,210
1,1,60
1,1,75
1,0,402
0,0,350
0,1,75
1,1,60
1,0,100
1,0,379
2,1,32
1,0,220
0,0,180
0,0,300
1,0,60
1,1,55
1,0,250
1,1,110
0,0,180
1,1,65
3,1,240
2,1,34
1,1,250
1,1,130
1,1,55
0,1,85
2,1,55
1,1,89
1,1,56
0,0,140
0,1,80
0,1,57
0,0,425
1,0,120
0,0,142
1,1,70
3,1,50
1,1,44
1,1,46
1,0,160
1,0,199
0,0,178
0,0,200
1,0,250
1,0,120
0,0,260
0,0,179
2,1,425
1,0,148
2,0,280
1,1,61
0,1,185
1,0,85
1,1,55
1,2,25
4,1,40
0,1,55
1,1,60
0,1,60
0,0,269
1,0,150
0,1,350
1,0,90
0,1,99
0,0,295
0,0,175
2,0,90
1,0,400
2,0,95
1,0,85
1,0,99
1,1,65
0,1,190
1,0,325
2,1,150
1,1,99
1,1,65
1,1,50
1,0,500
1,1,100
0,0,159
0,1,92
1,1,50
1,0,260
0,1,140
1,1,55
0,0,150
1,0,120
2,1,60
0,0,180
1,0,185
0,1,99
1,0,175
0,0,180
0,0,300
3,1,22
1,1,55
1,0,100
1,1,65
1,1,50
1,0,199
1,0,195
1,1,60
0,0,300
1,0,125
1,0,159
1,0,125
1,1,90
0,0,100
0,0,137
4,0,100
2,0,150
1,0,179
0,0,250
0,0,114
1,0,150
0,0,175
1,1,69
0,1,90
0,0,120
1,1,35
2,1,59
0,0,128
1,0,150
0,0,949
1,1,55
1,1,85
2,1,50
0,1,80
1,1,40
0,0,159
0,0,305
1,0,165
2,1,40
1,0,150
0,1,200
0,0,140
1,0,260
0,1,200
0,0,300
1,1,65
0,0,235
0,0,118
1,1,59
0,1,52
1,1,70
2,0,180
1,1,84
3,1,70
1,1,60
0,0,600
2,2,30
1,0,90
2,0,225
1,2,50
0,0,125
1,1,59
1,0,100
0,0,320
0,0,198
1,1,60
2,1,42
2,1,33
0,0,181
0,0,1000
0,0,750
1,0,215
1,1,60
2,2,30
1,0,120
1,1,70
0,1,123
2,0,80
1,0,370
1,0,128
0,0,178
1,1,39
0,1,165
1,1,75
0,1,100
1,0,350
1,1,60
1,1,60
1,1,50
0,1,150
0,0,130
0,1,55
0,0,160
0,0,250
2,1,50
1,1,110
1,0,200
0,0,78
1,1,119
1,1,49
2,1,80
0,0,120
2,0,85
0,1,100
1,2,68
0,0,200
1,0,110
2,0,250
0,0,399
0,1,100
1,0,225
2,0,100
0,1,450
0,0,200
0,1,80
0,0,130
1,0,90
1,1,75
1,1,50
0,0,190
1,0,110
1,1,45
0,1,70
1,1,60
0,0,399
1,1,25
1,1,45
2,0,88
1,1,70
1,0,104
0,0,199
1,0,150
1,0,104
0,0,165
2,1,56
0,0,350
0,1,59
0,0,120
1,0,172
1,1,90
2,1,45
1,1,50
0,0,199
1,0,278
1,0,129
2,1,37
1,1,41
1,1,85
0,1,75
0,0,225
1,0,134
1,1,60
0,0,290
0,0,227
2,1,70
1,0,200
2,1,53
1,1,80
1,1,69
1,0,130
1,1,75
0,1,300
1,1,50
1,0,100
0,1,85
0,1,49
1,1,44
1,0,11
2,0,200
1,0,120
4,1,33
1,1,79
0,0,225
1,1,80
0,1,70
2,1,75
1,0,125
1,0,110
0,0,165
1,0,120
1,0,130
1,0,110
1,0,139
1,0,380
1,0,119
0,0,150
3,1,50
1,0,110
1,0,100
1,1,90
0,1,70
1,0,110
1,1,65
1,0,200
1,1,115
2,0,150
0,1,95
1,1,89
0,1,913
0,0,180
1,0,105
0,1,46
2,1,45
1,0,160
0,0,325
0,1,60
1,0,180
0,1,70
0,0,140
0,0,249
0,0,100
1,1,90
0,1,97
0,0,300
0,0,257
0,1,98
2,1,70
0,2,32
1,1,85
0,0,575
0,0,489
1,1,85
1,1,119
0,0,180
1,1,31
1,0,240
1,1,58
0,1,110
1,0,183
0,1,80
0,0,169
1,1,155
0,1,60
1,0,135
0,1,100
0,0,242
1,1,50
0,0,140
0,1,76
1,0,145
2,1,75
0,0,225
1,0,149
0,0,200
1,1,70
0,1,335
1,0,100
1,0,90
0,0,180
1,1,37
2,1,45
0,0,183
0,1,100
1,1,35
0,1,57
0,0,100
2,1,35
1,0,109
0,0,115
0,0,115
0,1,90
2,1,80
1,0,180
0,1,70
0,0,115
2,1,116
3,2,55
0,2,80
3,1,600
0,1,200
0,0,200
1,0,125
1,1,45
1,1,55
0,1,90
1,0,70
3,2,28
1,2,32
1,1,38
3,0,90
0,0,305
0,1,80
0,1,200
1,1,75
3,1,64
1,1,80
0,1,43
0,1,59
1,0,95
0,1,50
0,1,69
0,1,100
0,0,139
0,0,750
2,1,147
0,0,250
3,1,95
1,1,45
0,1,69
0,0,130
1,0,150
0,2,117
0,1,65
0,1,159
0,1,75
0,0,225
1,0,100
1,0,97
0,1,65
0,2,35
1,1,55
1,1,50
0,0,175
0,0,125
1,0,100
0,1,30
2,1,55
0,0,699
0,0,140
1,0,119
1,0,350
1,0,200
0,0,100
1,1,195
0,0,239
1,1,89
1,0,175
1,1,65
1,1,73
0,1,70
1,1,75
1,1,47
3,0,50
2,1,40
0,1,355
0,0,305
1,0,150
1,1,60
0,0,175
1,0,200
1,0,60
1,0,160
0,1,90
1,1,55
1,1,49
2,1,40
0,0,412
1,0,150
1,1,169
1,0,100
0,0,115
0,0,300
2,0,105
3,0,109
1,1,100
0,1,76
0,1,100
1,2,149
1,0,199
0,1,100
0,0,80
0,0,130
1,0,150
1,0,135
0,0,500
1,0,165
1,0,90
0,0,600
0,0,375
0,1,120
2,0,99
0,0,99
1,0,230
1,0,150
0,0,285
1,1,100
0,0,62
1,0,124
0,1,60
1,1,60
0,0,140
1,0,160
0,0,300
0,0,499
1,1,30
0,0,270
1,0,400
2,1,40
0,0,120
1,0,150
1,0,85
1,0,120
0,1,134
2,1,70
0,2,45
1,0,200
1,1,70
1,0,80
1,0,86
0,0,250
1,1,50
2,0,150
0,1,86
0,1,70
1,0,150
1,1,66
0,0,85
0,0,220
1,1,50
0,0,255
1,0,85
1,0,200
0,0,245
1,1,65
2,0,150
1,1,45
1,1,80
0,1,90
0,0,190
1,0,120
0,0,117
0,0,165
2,1,35
0,0,80
1,1,148
1,1,57
1,1,279
0,0,380
0,1,105
1,0,136
0,0,443
0,0,165
0,1,69
1,0,150
0,1,55
1,0,225
1,1,65
1,0,100
1,0,150
1,1,62
4,1,63
1,1,80
2,1,55
0,1,135
1,1,85
0,1,52
1,1,85
0,0,100
0,0,199
1,1,60
0,0,450
0,1,69
0,0,150
0,1,120
0,1,395
0,0,200
1,1,100
1,1,25
0,0,125
1,0,200
0,1,150
1,0,163
0,0,176
0,0,150
1,1,41
0,0,199
0,0,460
2,2,30
2,1,55
0,0,150
1,1,52
0,1,699
0,0,99
1,1,74
2,1,55
0,0,160
1,0,68
1,0,150
1,1,80
1,1,80
3,0,75
0,0,169
1,1,90
1,0,75
0,0,150
0,1,120
1,1,95
1,1,36
1,1,55
0,1,120
2,1,55
0,0,132
0,1,58
0,0,150
0,0,450
1,1,55
1,2,25
0,1,85
0,0,225
1,0,130
0,1,99
1,1,55
0,0,240
2,1,35
0,0,100
0,0,225
0,0,299
0,0,100
0,0,120
0,0,149
2,0,139
2,1,145
0,1,150
0,0,249
2,1,83
0,1,120
1,0,345
0,1,200
0,0,120
1,1,60
1,1,75
0,1,100
1,1,65
0,1,75
1,0,135
1,1,85
1,0,110
1,1,60
1,0,78
0,1,38
1,1,65
0,0,383
2,1,105
0,1,295
1,1,70
0,0,265
1,0,125
2,1,60
1,0,225
1,1,59
1,1,45
0,1,145
1,0,450
0,0,130
0,0,150
2,1,50
1,0,350
1,0,77
0,0,140
0,0,250
0,0,159
0,1,96
1,0,800
3,0,101
1,1,80
0,0,350
1,1,85
1,1,45
1,0,100
1,1,90
1,0,8000
1,0,79
1,1,65
2,1,25
0,0,120
1,0,125
0,1,91
0,0,275
0,1,65
2,0,89
1,1,30
0,0,100
2,1,55
2,0,275
0,0,190
1,2,25
2,0,215
1,1,2000
1,1,72
0,0,150
1,1,65
0,1,79
0,0,143
1,1,50
3,0,155
2,1,55
1,0,250
0,0,225
0,2,68
0,1,75
1,0,218
1,0,135
1,0,99
0,1,233
0,1,100
0,1,85
1,1,51
1,0,140
1,1,55
0,0,221
0,1,65
0,0,325
2,1,55
2,0,160
1,1,57
0,1,110
1,0,130
1,1,51
0,1,59
0,0,99
2,1,66
2,0,150
1,0,195
3,0,80
0,1,59
1,0,300
2,1,110
1,1,80
1,1,82
0,1,100
0,1,27
1,0,225
1,0,100
0,1,87
0,0,119
0,1,94
0,1,95
1,0,129
1,1,77
0,0,300
0,1,110
0,0,250
0,1,68
1,0,150
1,0,175
0,0,80
1,1,80
0,1,185
0,1,350
0,0,170
1,1,65
1,1,60
0,0,165
3,2,33
0,0,199
2,1,39
1,2,39
1,0,399
0,1,115
0,0,165
1,0,190
1,1,65
1,1,50
1,1,89
2,1,52
0,0,220
0,0,110
3,1,26
1,2,60
0,0,164
1,0,200
1,0,170
1,1,45
1,0,145
0,0,150
2,1,45
2,1,58
1,0,150
3,2,28
1,1,75
1,2,32
0,1,85
0,0,195
0,0,80
1,0,85
2,2,27
0,1,49
0,0,142
0,1,175
1,1,45
1,0,150
0,1,110
0,0,95
1,0,136
0,0,99
3,1,47
1,1,75
2,0,125
3,1,300
1,1,80
1,1,99
0,1,355
1,0,100
0,0,185
0,0,120
1,1,50
1,0,174
2,0,150
3,1,33
1,1,110
0,0,180
1,0,90
1,0,120
0,0,92
1,1,75
2,1,55
1,1,80
4,0,700
0,0,156
0,1,120
1,1,80
1,0,261
2,1,200
2,1,42
0,2,65
0,0,200
1,0,200
2,0,100
0,0,209
2,1,65
2,1,150
0,0,195
1,0,400
1,1,65
0,0,350
1,1,119
0,0,319
1,0,150
1,0,100
1,1,75
1,0,150
3,1,23
2,1,68
1,1,70
2,0,58
0,0,215
2,1,54
1,1,150
0,0,300
1,1,75
0,0,290
0,1,125
0,1,135
1,1,55
0,1,75
1,1,80
0,1,65
2,1,55
2,0,250
1,1,40
0,1,350
0,0,375
0,0,130
0,1,65
0,1,100
1,0,101
0,0,120
2,1,50
1,1,49
2,1,53
0,0,160
1,1,60
1,1,78
2,1,100
1,1,60
0,1,185
0,1,130
1,1,42
0,1,100
0,1,85
0,0,196
1,1,100
0,0,250
2,1,60
1,0,180
0,1,69
0,1,255
1,1,40
0,1,56
1,0,97
0,1,115
2,1,99
1,1,60
1,1,55
1,0,150
1,1,65
1,1,75
0,0,490
1,1,57
0,1,92
2,1,55
1,0,180
1,1,64
0,1,150
1,1,80
1,1,60
1,1,80
1,0,999
1,1,50
1,1,47
1,1,90
1,0,130
0,1,59
0,1,140
0,2,150
0,1,75
1,1,45
1,0,80
1,0,325
1,0,196
1,1,49
0,1,50
2,0,185
0,0,160
0,0,190
1,0,95
2,1,79
0,1,90
1,0,265
1,1,55
0,0,239
1,0,85
0,0,131
0,0,80
1,0,65
1,1,95
0,0,230
0,0,225
2,0,120
1,1,44
0,0,150
1,1,100
1,1,70
0,0,235
1,1,43
2,1,35
1,1,75
1,0,230
1,0,104
0,1,139
1,1,67
0,1,79
0,0,233
1,0,175
1,1,55
0,0,346
1,0,150
1,0,55
0,1,50
0,0,250
2,1,100
1,1,45
1,1,75
1,0,165
1,0,400
0,0,110
2,1,75
0,0,190
0,0,168
1,1,60
0,1,122
0,1,90
0,0,195
1,0,150
0,0,180
1,1,50
1,1,75
1,1,125
0,0,305
1,0,225
0,0,180
2,1,80
1,1,51
2,0,120
0,1,52
0,0,110
0,0,300
0,0,200
1,0,350
1,1,75
0,1,61
1,1,54
0,0,325
2,0,83
0,0,270
1,0,130
1,1,65
0,0,3750
0,1,105
0,1,110
2,1,45
0,0,165
3,0,69
0,0,99
1,0,250
0,1,60
0,2,45
2,0,125
1,2,49
1,0,109
0,1,80
1,0,225
1,1,72
0,1,169
1,1,55
0,0,260
0,1,110
0,0,225
1,1,100
1,0,150
1,1,85
1,1,45
1,1,45
4,1,52
1,1,80
0,0,300
2,1,35
0,0,392
0,0,225
1,0,599
1,1,40
0,1,250
0,0,145
2,1,80
2,1,86
0,0,350
0,0,164
1,0,85
0,0,65
1,0,255
1,1,20
0,1,65
2,1,55
1,0,135
1,1,90
0,0,224
1,1,43
1,0,185
0,1,99
0,0,180
1,1,120
1,1,56
0,1,130
0,0,217
1,0,75
0,0,165
0,1,75
1,1,75
1,0,249
0,1,91
1,0,80
0,1,90
0,1,75
1,1,165
0,0,100
1,0,199
0,0,450
1,1,95
0,0,50
0,0,300
0,1,140
1,0,90
0,1,45
1,0,100
0,1,69
3,0,80
1,1,75
0,0,505
2,1,50
1,0,150
1,0,125
1,0,225
1,1,43
1,1,65
1,1,46
2,1,56
3,0,105
1,0,90
0,1,85
0,0,75
3,0,99
1,1,69
1,1,49
1,0,120
1,1,50
1,1,42
1,0,99
0,0,275
1,0,176
1,0,150
1,0,180
3,1,45
1,1,300
0,0,250
0,0,110
1,1,50
1,1,90
0,0,175
0,1,97
0,1,59
1,0,129
4,0,289
1,0,100
0,0,158
1,0,164
1,0,120
1,1,90
0,0,249
0,0,175
0,0,150
0,1,69
1,0,142
1,1,100
1,1,99
0,0,650
0,0,115
2,0,199
0,1,1599
0,1,110
0,0,180
1,1,70
1,1,65
2,0,122
1,0,125
1,1,85
1,0,120
3,2,45
0,0,299
0,1,40
0,0,475
1,1,50
0,1,50
2,1,65
1,1,37
1,1,100
1,1,51
1,0,160
0,0,150
1,0,500
0,1,50
2,1,29
0,1,42
1,0,350
2,1,70
0,0,180
1,0,86
0,1,101
0,0,350
1,0,1000
1,0,75
0,1,95
1,0,280
0,1,99
0,0,250
1,0,300
0,0,170
1,0,168
0,0,150
2,1,35
1,1,125
0,0,80
1,0,115
0,1,35
0,0,230
1,0,150
1,0,300
0,1,55
0,0,134
2,0,80
2,0,199
0,0,165
2,1,40
0,0,299
0,0,122
1,1,100
1,1,95
1,1,67
0,1,40
2,1,65
0,1,59
0,1,49
1,1,109
1,1,97
1,0,140
0,0,150
2,1,99
0,0,200
0,1,88
1,0,150
1,1,110
0,0,140
2,1,40
1,1,65
1,1,35
1,1,53
1,1,45
0,1,65
1,0,265
0,1,269
1,0,250
0,0,239
1,1,50
2,0,110
0,0,120
1,1,43
0,0,166
0,1,63
1,1,62
1,0,750
0,0,175
0,1,120
0,1,50
0,1,200
1,0,120
1,0,108
2,1,80
2,1,60
2,2,26
1,1,95
1,0,100
0,1,85
1,0,259
0,1,70
3,1,59
1,0,102
2,0,125
1,1,42
1,0,158
1,0,72
0,0,254
1,1,53
0,0,80
4,0,180
2,0,200
0,0,200
0,1,85
1,1,36
3,1,41
0,0,350
1,1,66
0,0,390
0,1,78
2,1,59
1,1,50
0,0,175
2,0,250
1,0,120
1,0,165
0,1,65
1,0,175
1,1,70
2,1,165
2,0,499
0,0,210
1,1,65
2,0,81
0,1,56
0,0,300
1,0,199
1,1,160
1,0,150
4,1,69
0,1,100
0,2,30
1,0,196
0,1,85
1,1,180
1,0,142
0,0,199
0,0,300
0,0,339
0,1,225
0,0,189
0,0,169
1,1,55
3,1,42
0,0,200
0,0,375
1,0,125
2,1,69
1,0,175
0,0,303
1,0,100
0,0,99
0,0,150
0,1,86
0,0,250
1,1,50
2,1,159
0,0,150
1,0,82
0,0,222
1,1,65
0,1,40
0,0,99
1,0,159
1,1,110
0,0,560
1,0,100
0,1,84
0,0,250
0,1,100
0,1,40
1,0,2100
0,0,250
0,1,57
1,1,84
1,1,110
0,0,261
1,2,47
1,1,75
1,0,46
1,0,38
1,1,75
1,1,65
1,0,210
1,0,115
1,0,125
0,0,95
0,1,42
1,1,425
0,0,200
0,0,35
1,2,38
0,0,260
2,0,72
0,0,349
1,0,101
1,0,150
0,0,250
0,0,145
0,1,150
1,1,38
2,0,2600
1,0,200
1,1,79
0,0,145
1,2,50
0,0,305
1,0,100
0,1,295
1,0,165
0,1,105
1,0,200
0,1,119
2,0,130
0,0,100
1,1,80
0,0,99
1,1,90
0,0,249
0,1,40
1,0,115
0,2,70
0,2,195
1,1,90
0,1,48
0,1,73
2,1,52
1,1,47
1,1,90
1,1,70
1,0,550
0,0,275
1,0,85
1,1,48
1,0,650
4,0,625
1,1,33
0,0,90
2,1,60
2,2,30
0,0,210
0,0,145
2,1,55
2,0,79
1,0,120
1,0,120
0,0,195
1,1,50
0,1,77
0,0,525
0,1,85
1,1,60
0,1,84
1,0,200
0,0,98
0,0,150
0,1,100
1,1,58
0,0,240
1,0,150
0,1,92
2,1,65
0,0,165
1,0,98
1,1,900
2,1,78
0,1,50
0,0,265
1,0,350
0,1,69
0,0,150
0,1,120
0,0,155
1,0,100
1,1,99
0,0,136
0,0,125
1,0,125
0,0,309
0,0,90
0,2,30
0,0,123
0,0,250
0,0,230
1,0,300
1,0,135
1,1,60
0,0,125
0,0,150
0,0,145
1,1,50
0,0,150
1,1,60
1,1,125
1,1,130
0,2,70
1,0,150
0,0,226
0,0,375
1,0,190
1,0,175
0,1,70
0,1,68
0,0,263
1,1,75
1,0,480
1,1,35
0,0,325
0,1,41
1,1,120
1,1,50
0,0,350
1,1,33
1,1,90
1,1,159
0,0,135
1,2,22
1,0,295
0,1,100
0,0,198
0,1,54
0,0,525
0,1,120
1,0,99
0,0,300
0,1,500
1,1,45
0,1,38
0,0,119
1,1,89
1,1,39
1,0,185
2,0,100
1,1,25
0,0,299
2,1,60
0,0,350
1,1,45
0,0,172
1,1,35
0,0,396
0,0,165
0,0,215
0,0,185
1,0,300
2,0,115
0,0,109
0,1,79
0,0,121
0,0,1000
2,1,48
0,1,299
2,1,59
0,1,70
1,1,89
1,1,66
1,1,66
1,1,59
0,0,175
1,1,75
0,0,250
1,1,90
0,0,449
1,1,60
1,1,65
1,0,110
1,0,195
0,0,310
0,0,283
0,0,133
0,0,800
1,1,41
2,0,57
0,0,200
0,0,150
0,0,195
1,0,149
0,0,269
1,0,170
1,1,43
1,1,55
1,0,120
0,0,95
0,1,118
0,1,62
1,1,112
2,1,65
1,1,65
1,0,190
2,0,180
0,1,120
1,1,90
1,1,70
0,0,350
2,0,130
2,0,250
0,0,205
1,0,250
0,2,49
0,0,240
0,0,120
2,1,50
0,0,195
1,0,145
1,0,180
2,0,239
1,1,70
0,1,165
0,0,1200
0,1,70
0,0,127
0,1,150
1,0,250
1,2,35
0,0,110
0,0,210
0,0,190
0,1,54
0,0,350
1,1,125
1,0,150
0,1,100
1,1,90
2,0,140
0,0,316
2,1,40
2,1,66
0,0,150
1,1,210
0,0,228
3,1,62
2,0,100
1,0,62
1,1,30
2,1,60
3,1,35
0,1,65
0,1,50
1,2,100
1,1,35
1,1,60
0,0,395
0,1,75
0,0,545
0,1,63
0,0,160
1,0,100
0,0,100
0,0,250
1,1,85
2,1,45
0,0,165
0,1,140
0,0,191
2,1,35
1,1,85
0,1,95
0,0,199
2,0,210
0,0,117
0,0,229
1,0,325
0,0,89
0,1,160
0,0,225
1,1,65
1,0,60
2,1,60
1,0,104
1,0,149
2,0,460
0,1,55
0,0,650
1,0,95
1,1,105
0,0,250
0,0,500
1,0,99
0,0,302
0,0,106
1,0,300
1,1,55
1,1,89
1,1,100
0,1,165
0,0,250
0,0,150
2,1,50
0,0,295
0,0,225
0,0,250
0,0,178
0,0,175
0,1,90
0,1,120
3,1,95
2,2,500
1,1,40
0,0,500
1,0,125
0,1,50
0,0,160
1,1,80
0,0,120
2,1,75
0,0,155
0,0,223
0,1,60
1,0,132
2,0,200
1,0,150
0,0,120
0,0,295
3,1,65
1,1,80
2,1,55
1,1,100
0,1,50
1,1,45
3,1,50
1,0,128
1,0,125
1,0,100
1,0,125
0,0,195
2,0,110
1,1,60
1,1,99
0,0,400
1,0,93
1,1,55
0,0,500
0,0,145
0,1,60
2,0,140
0,0,150
1,2,62
1,0,95
0,0,90
1,1,90
1,0,160
0,0,145
1,0,115
1,1,99
0,0,280
1,0,85
1,2,75
1,0,225
0,0,150
0,1,80
1,0,118
0,1,65
1,1,40
1,0,75
0,0,160
0,1,50
1,0,70
0,1,130
1,1,60
1,0,189
0,0,110
0,0,250
1,1,120
0,0,215
1,1,35
0,0,180
2,1,33
0,1,125
0,1,89
1,0,119
0,0,400
1,0,172
1,1,52
1,1,25
1,1,75
3,1,99
1,1,50
0,0,295
0,0,900
0,0,215
0,0,129
0,0,110
1,0,400
0,1,80
0,1,150
1,1,65
0,0,133
1,1,40
0,0,200
0,1,65
1,1,45
1,0,150
0,1,100
0,1,97
1,1,45
1,0,300
1,1,45
0,1,65
1,1,60
0,0,142
3,2,28
0,0,300
1,1,125
1,1,71
1,1,100
1,1,1000
0,0,150
1,1,79
1,1,45
1,1,50
0,0,390
2,2,40
1,0,130
1,0,60
0,1,75
0,1,69
0,0,200
1,0,150
0,1,70
1,1,65
0,0,189
1,0,155
3,0,120
0,1,45
2,0,120
1,0,175
1,0,78
2,1,100
2,0,70
0,0,150
3,1,60
0,1,170
1,1,65
0,0,300
1,0,325
0,0,80
1,1,60
0,0,130
0,1,45
1,0,200
0,0,534
2,1,50
1,1,42
2,1,42
0,0,160
1,0,200
1,1,100
1,1,45
1,1,72
0,0,95
0,0,150
2,1,40
2,0,95
0,1,120
4,0,90
1,0,107
1,1,42
2,1,125
1,0,100
1,0,175
1,0,125
0,1,100
1,1,70
0,2,39
0,0,190
1,1,65
0,0,200
0,0,199
0,0,155
1,1,110
2,1,119
0,0,250
0,0,288
2,1,52
0,1,55
1,1,42
0,0,275
0,0,119
1,1,49
1,1,80
1,1,62
0,0,135
1,0,300
1,0,150
1,0,225
0,1,83
2,1,95
0,0,230
0,0,450
0,0,199
0,0,99
0,1,45
1,0,200
1,1,47
1,1,70
1,1,75
2,0,195
2,1,85
1,0,75
1,0,1763
1,0,200
0,1,100
2,0,165
0,1,89
1,1,40
1,0,70
2,0,180
0,1,81
1,0,100
0,0,100
2,0,135
